x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.78066899, -0.0152, 0.47829967, 0.0013874931, 0.017519796, -2.7839726e-05, 0.0095627607, -1.0552121e-08, 1.4272833e-07, 3.9859451e-08
0.78066899, -0.01216, 0.47829967, 0.0010402638, 0.017434374, -2.5387372e-05, 0.0095411767, -8.7803136e-09, 1.4429339e-07, 3.3289466e-08
0.78066899, -0.00912, 0.47829967, 0.00068957821, 0.017364607, -2.2795584e-05, 0.0095236923, -6.9846232e-09, 1.4558435e-07, 2.6625315e-08
0.78066899, -0.00608, 0.47829967, 0.00033610826, 0.017310677, -2.008843e-05, 0.0095103455, -5.1705792e-09, 1.465943e-07, 1.9887569e-08
0.78066899, -0.00304, 0.47829967, -1.9459758e-05, 0.017272724, -1.7292239e-05, 0.0095011639, -3.343481e-09, 1.473182e-07, 1.3096736e-08
0.78066899, 0, 0.47829967, -0.00037642957, 0.017250837, -1.4435034e-05, 0.0094961654, -1.5085022e-09, 1.4775281e-07, 6.2732082e-09
0.78066899, 0.00304, 0.47829967, -0.00073409908, 0.017245066, -1.1545906e-05, 0.0094953586, 3.2926593e-10, 1.4789653e-07, -5.6274404e-10
0.78066899, 0.00608, 0.47829967, -0.0010917643, 0.017255414, -8.6543434e-06, 0.0094987428, 2.1647954e-09, 1.4774937e-07, -7.3909443e-09
0.78066899, 0.00912, 0.47829967, -0.001448723, 0.017281842, -5.7895668e-06, 0.0095063089, 3.9931159e-09, 1.4731291e-07, -1.4191273e-08
0.78066899, 0.01216, 0.47829967, -0.0018042791, 0.017324264, -2.9798624e-06, 0.0095180385, 5.8093207e-09, 1.4659035e-07, -2.0943629e-08
0.78066899, 0.0152, 0.47829967, -0.0021577457, 0.017382554, -2.5196284e-07, 0.0095339046, 7.6085896e-09, 1.455866e-07, -2.7627894e-08
0.78066899, 0.01824, 0.47829967, -0.0025084506, 0.017456539, 2.3695131e-06, 0.0095538713, 9.3862432e-09, 1.4430842e-07, -3.4223891e-08
0.78066899, 0.02128, 0.47829967, -0.0028557419, 0.017546001, 4.8625408e-06, 0.0095778942, 1.1137881e-08, 1.4276477e-07, -4.0711323e-08
0.78066899, 0.02432, 0.47829967, -0.0031990229, 0.017650677, 7.2080737e-06, 0.0096059208, 1.2859886e-08, 1.4096734e-07, -4.7069795e-08
0.78066899, 0.02736, 0.47829967, -0.0035377639, 0.017770255, 9.3903222e-06, 0.0096378941, 1.4550565e-08, 1.3893189e-07, -5.3277926e-08
0.78066899, 0.0304, 0.47829967, -0.0038600985, 0.017904291, 1.1396919e-05, 0.0096737225, 1.6154663e-08, 1.3666864e-07, -5.9181459e-08
0.77979618, -0.0304, 0.48208023, 0.0037044332, 0.017993229, -3.5367801e-05, 0.0094526789, -2.2720964e-08, 1.1095426e-07, 7.7604123e-08
0.77979618, -0.02736, 0.48208023, 0.0025255109, 0.017838369, -3.3950013e-05, 0.009411644, -1.6531967e-08, 1.2613211e-07, 6.1271079e-08
0.77979618, -0.02432, 0.48208023, 0.0022190547, 0.017701031, -3.2336584e-05, 0.0093759145, -1.5004881e-08, 1.2863966e-07, 5.5589551e-08
0.77979618, -0.02128, 0.48208023, 0.0019055313, 0.017577417, -3.0534572e-05, 0.0093438269, -1.3408333e-08, 1.3076976e-07, 4.9733654e-08
0.77979618, -0.01824, 0.48208023, 0.001586848, 0.017467876, -2.8554352e-05, 0.0093154965, -1.1768231e-08, 1.3267567e-07, 4.3739291e-08
0.77979618, -0.0152, 0.48208023, 0.001263812, 0.01737269, -2.6409565e-05, 0.0092909962, -1.0094985e-08, 1.343513e-07, 3.7626563e-08
0.77979618, -0.01216, 0.48208023, 0.00093700978, 0.017292099, -2.4116955e-05, 0.0092703819, -8.3947802e-09, 1.3578684e-07, 3.1412929e-08
0.77979618, -0.00912, 0.48208023, 0.00060703393, 0.017226305, -2.1696112e-05, 0.0092536978, -6.6728066e-09, 1.3697365e-07, 2.5116064e-08
0.77979618, -0.00608, 0.48208023, 0.00027449493, 0.017175467, -1.916911e-05, 0.0092409781, -4.9339567e-09, 1.3790487e-07, 1.8753869e-08
0.77979618, -0.00304, 0.48208023, -5.9982346e-05, 0.017139708, -1.6560068e-05, 0.0092322482, -3.1830138e-09, 1.385754e-07, 1.2344363e-08
0.77979618, 0, 0.48208023, -0.00039576291, 0.017119109, -1.3894635e-05, 0.0092275245, -1.4247049e-09, 1.3898192e-07, 5.9055999e-09
0.77979618, 0.00304, 0.48208023, -0.00073220566, 0.017113712, -1.1199425e-05, 0.009226815, 3.3628518e-10, 1.3912271e-07, -5.443846e-10
0.77979618, 0.00608, 0.48208023, -0.0010686674, 0.017123522, -8.501422e-06, 0.0092301195, 2.0953129e-09, 1.389977e-07, -6.9875994e-09
0.77979618, 0.00912, 0.48208023, -0.0014045065, 0.017148504, -5.8273681e-06, 0.0092374295, 3.8477816e-09, 1.3860838e-07, -1.3406122e-08
0.77979618, 0.01216, 0.48208023, -0.001739087, 0.017188583, -3.2031727e-06, 0.0092487285, 5.5891535e-09, 1.3795784e-07, -1.9782127e-08
0.77979618, 0.0152, 0.48208023, -0.0020717825, 0.017243646, -6.5335053e-07, 0.009263992, 7.3149731e-09, 1.3705087e-07, -2.6097929e-08
0.77979618, 0.01824, 0.48208023, -0.0024019798, 0.017313543, 1.7994839e-06, 0.0092831872, 9.0209149e-09, 1.3589407e-07, -3.233606e-08
0.77979618, 0.02128, 0.48208023, -0.0027290818, 0.017398083, 4.1350511e-06, 0.0093062735, 1.0702892e-08, 1.3449615e-07, -3.847937e-08
0.77979618, 0.02432, 0.48208023, -0.0030524717, 0.017497039, 6.3357561e-06, 0.0093332028, 1.2357232e-08, 1.3286833e-07, -4.4510808e-08
0.77979618, 0.02736, 0.48208023, -0.003370938, 0.017610139, 8.3869436e-06, 0.0093639193, 1.3978911e-08, 1.3101693e-07, -5.0407388e-08
0.77979618, 0.0304, 0.48208023, -0.0036945684, 0.017737077, 1.0277053e-05, 0.0093983666, 1.5623484e-08, 1.283496e-07, -5.6276407e-08
0.77892337, -0.0304, 0.48586078, 0.0038984074, 0.017808499, -3.3390731e-05, 0.0091807475, -2.4245807e-08, 1.0651711e-07, 7.9188575e-08
0.77892337, -0.02736, 0.48586078, 0.0023547898, 0.017657088, -3.2056954e-05, 0.0091393737, -1.5966285e-08, 1.1895137e-07, 5.830743e-08
0.77892337, -0.02432, 0.48586078, 0.0020469187, 0.017526853, -3.0543474e-05, 0.0091050671, -1.4385208e-08, 1.2117149e-07, 5.2647475e-08
0.77892337, -0.02128, 0.48586078, 0.001750916, 0.017409865, -2.8856935e-05, 0.0090743486, -1.2841328e-08, 1.2312062e-07, 4.7061297e-08
0.77892337, -0.01824, 0.48586078, 0.0014508868, 0.017306271, -2.7006975e-05, 0.0090472511, -1.1262653e-08, 1.248699e-07, 4.1363829e-08
0.77892337, -0.0152, 0.48586078, 0.0011468987, 0.017216306, -2.5006174e-05, 0.0090238353, -9.6547688e-09, 1.2641031e-07, 3.5564387e-08
0.77892337, -0.01216, 0.48586078, 0.00083944842, 0.017140176, -2.2869909e-05, 0.0090041498, -8.0227763e-09, 1.2773212e-07, 2.9677285e-08
0.77892337, -0.00912, 0.48586078, 0.00052907365, 0.017078054, -2.0616115e-05, 0.0089882335, -6.3711473e-09, 1.2882707e-07, 2.3717522e-08
0.77892337, -0.00608, 0.48586078, 0.00021633133, 0.01703008, -1.8264964e-05, 0.0089761171, -4.7041885e-09, 1.2968855e-07, 1.7700495e-08
0.77892337, -0.00304, 0.48586078, -9.8207508e-05, 0.01699636, -1.5838465e-05, 0.0089678231, -3.0261765e-09, 1.3031164e-07, 1.1641853e-08
0.77892337, 0, 0.48586078, -0.00041396188, 0.016976965, -1.3360009e-05, 0.0089633665, -1.3413823e-09, 1.3069306e-07, 5.5573929e-09
0.77892337, 0.00304, 0.48586078, -0.00073034477, 0.016971934, -1.0853853e-05, 0.0089627546, 3.4593342e-10, 1.308311e-07, -5.3702626e-10
0.77892337, 0.00608, 0.48586078, -0.0010467669, 0.016981269, -8.3445932e-06, 0.0089659873, 2.0315305e-09, 1.3072561e-07, -6.6255513e-09
0.77892337, 0.00912, 0.48586078, -0.0013626405, 0.017004939, -5.8566143e-06, 0.0089730571, 3.711202e-09, 1.3037795e-07, -1.2692398e-08
0.77892337, 0.01216, 0.48586078, -0.0016773829, 0.017042881, -3.413559e-06, 0.0089839492, 5.3807874e-09, 1.29791e-07, -1.8721924e-08
0.77892337, 0.0152, 0.48586078, -0.0019904204, 0.017094995, -1.0378239e-06, 0.0089986414, 7.0361916e-09, 1.2896922e-07, -2.4698726e-08
0.77892337, 0.01824, 0.48586078, -0.0023011922, 0.01716115, 1.2498956e-06, 0.0090171042, 8.6734174e-09, 1.2791867e-07, -3.0607798e-08
0.77892337, 0.02128, 0.48586078, -0.0026091577, 0.017241183, 3.4309974e-06, 0.0090393005, 1.0288671e-08, 1.2664707e-07, -3.6434839e-08
0.77892337, 0.02432, 0.48586078, -0.0029138512, 0.0173349, 5.4892892e-06, 0.0090651871, 1.1878954e-08, 1.2516367e-07, -4.216738e-08
0.77892337, 0.02736, 0.48586078, -0.0032162249, 0.017442092, 7.4112212e-06, 0.0090947208, 1.3450221e-08, 1.2347396e-07, -4.781131e-08
0.77892337, 0.0304, 0.48586078, -0.0035872685, 0.017563002, 9.1860303e-06, 0.0091280734, 1.5371237e-08, 1.2122609e-07, -5.4174881e-08
0.77805056, -0.0304, 0.48964134, 0.0035321151, 0.017610765, -3.1456975e-05, 0.0089104951, -2.2440851e-08, 1.0846149e-07, 7.4181813e-08
0.77805056, -0.02736, 0.48964134, 0.0021601527, 0.01746904, -3.0206545e-05, 0.0088719543, -1.5220889e-08, 1.1218106e-07, 5.5194229e-08
0.77805056, -0.02432, 0.48964134, 0.001882253, 0.017345623, -2.8791658e-05, 0.0088391713, -1.3773541e-08, 1.1403981e-07, 4.9914044e-08
0.77805056, -0.02128, 0.48964134, 0.0016043297, 0.017234767, -2.7218536e-05, 0.0088097814, -1.2292352e-08, 1.1583178e-07, 4.4588329e-08
0.77805056, -0.01824, 0.48964134, 0.0013221391, 0.017136672, -2.5496094e-05, 0.0087838697, -1.0774581e-08, 1.1744667e-07, 3.91642e-08
0.77805056, -0.0152, 0.48964134, 0.0010362568, 0.017051538, -2.363589e-05, 0.0087614951, -9.2298505e-09, 1.1887035e-07, 3.3653094e-08
0.77805056, -0.01216, 0.48964134, 0.00074717036, 0.016979539, -2.1651986e-05, 0.0087427013, -7.6633263e-09, 1.2009345e-07, 2.8066752e-08
0.77805056, -0.00912, 0.48964134, 0.00045537549, 0.016920824, -1.956074e-05, 0.0087275231, -6.0790999e-09, 1.2110829e-07, 2.2417695e-08
0.77805056, -0.00608, 0.48964134, 0.00016138379, 0.016875511, -1.7380513e-05, 0.0087159875, -4.4810289e-09, 1.2190874e-07, 1.6719008e-08
0.77805056, -0.00304, 0.48964134, -0.00013428017, 0.016843692, -1.5131313e-05, 0.0087081147, -2.8729409e-09, 1.2249018e-07, 1.098414e-08
0.77805056, 0, 0.48964134, -0.00043108254, 0.016825429, -1.2834383e-05, 0.0087039178, -1.2586723e-09, 1.2284949e-07, 5.2267713e-09
0.77805056, 0.00304, 0.48964134, -0.00072848366, 0.016820753, -1.0511752e-05, 0.0087034035, 3.5793444e-10, 1.2298505e-07, -5.3930135e-10
0.77805056, 0.00608, 0.48964134, -0.0010259417, 0.016829668, -8.1857491e-06, 0.0087065719, 1.9730438e-09, 1.2289664e-07, -6.3002498e-09
0.77805056, 0.00912, 0.48964134, -0.0013229161, 0.016852148, -5.8785246e-06, 0.0087134163, 3.5828404e-09, 1.2258549e-07, -1.2042303e-08
0.77805056, 0.01216, 0.48964134, -0.0016188708, 0.016888135, -3.6115692e-06, 0.0087239235, 5.183542e-09, 1.2205424e-07, -1.7751836e-08
0.77805056, 0.0152, 0.48964134, -0.0019132781, 0.016937546, -1.4052649e-06, 0.0087380737, 6.7714112e-09, 1.2130692e-07, -2.3415488e-08
0.77805056, 0.01824, 0.48964134, -0.0022056212, 0.017000267, 7.2152235e-07, 0.0087558404, 8.3427771e-09, 1.2034889e-07, -2.9020304e-08
0.77805056, 0.02128, 0.48964134, -0.0024953957, 0.017076156, 2.7517952e-06, 0.0087771906, 9.894106e-09, 1.1918676e-07, -3.455394e-08
0.77805056, 0.02432, 0.48964134, -0.0027820836, 0.017165048, 4.6707103e-06, 0.0088020846, 1.142225e-08, 1.1782797e-07, -4.0004685e-08
0.77805056, 0.02736, 0.48964134, -0.0030650711, 0.017266747, 6.4657897e-06, 0.0088304781, 1.2925885e-08, 1.1628759e-07, -4.5360956e-08
0.77805056, 0.0304, 0.48964134, -0.0033771196, 0.017381202, 8.1270543e-06, 0.0088624087, 1.4583818e-08, 1.1482933e-07, -5.0994313e-08
0.77717775, -0.0304, 0.4934219, 0.0021731269, 0.017403538, -2.9573825e-05, 0.0086438902, -1.5450404e-08, 1.0005277e-07, 5.6557398e-08
0.77717775, -0.02736, 0.4934219, 0.0019827495, 0.017275152, -2.8405716e-05, 0.0086097713, -1.4543338e-08, 1.0540459e-07, 5.2383994e-08
0.77717775, -0.02432, 0.4934219, 0.0017268773, 0.017157973, -2.7087675e-05, 0.0085784087, -1.3186505e-08, 1.0720381e-07, 4.7382082e-08
0.77717775, -0.02128, 0.4934219, 0.0014653597, 0.017052808, -2.5625504e-05, 0.0085502951, -1.1761611e-08, 1.0887558e-07, 4.2288353e-08
0.77717775, -0.01824, 0.4934219, 0.0012001113, 0.016959825, -2.402741e-05, 0.0085255248, -1.0302708e-08, 1.103776e-07, 3.7117451e-08
0.77717775, -0.0152, 0.4934219, 0.00093145245, 0.016879183, -2.2303964e-05, 0.0085041522, -8.818974e-09, 1.1170162e-07, 3.1873777e-08
0.77717775, -0.01216, 0.4934219, 0.00065981407, 0.016811029, -2.0467977e-05, 0.0084862168, -7.3154648e-09, 1.1283986e-07, 2.6566176e-08
0.77717775, -0.00912, 0.4934219, 0.00038565367, 0.016755486, -1.8534304e-05, 0.0084717496, -5.7960073e-09, 1.1378555e-07, 2.120496e-08
0.77717775, -0.00608, 0.4934219, 0.0001094441, 0.016712655, -1.6519589e-05, 0.0084607744, -4.2640982e-09, 1.1453314e-07, 1.5801154e-08
0.77717775, -0.00304, 0.4934219, -0.00016832999, 0.016682615, -1.4441946e-05, 0.0084533089, -2.7231678e-09, 1.1507841e-07, 1.0366214e-08
0.77717775, 0, 0.4934219, -0.00044717543, 0.016665417, -1.2320592e-05, 0.0084493649, -1.1766465e-09, 1.1541848e-07, 4.911872e-09
0.77717775, 0.00304, 0.4934219, -0.0007265937, 0.016661089, -1.0175444e-05, 0.0084489482, 3.7202628e-10, 1.1555185e-07, -5.4997958e-10
0.77717775, 0.00608, 0.4934219, -0.0010060842, 0.016669634, -8.0266952e-06, 0.0084520589, 1.919411e-09, 1.154783e-07, -6.0073909e-09
0.77717775, 0.00912, 0.4934219, -0.0012851475, 0.016691028, -5.8943824e-06, 0.0084586914, 3.4620791e-09, 1.1519893e-07, -1.1448446e-08
0.77717775, 0.01216, 0.4934219, -0.0015632883, 0.016725224, -3.7979606e-06, 0.0084688339, 4.9966242e-09, 1.1471615e-07, -1.6861357e-08
0.77717775, 0.0152, 0.4934219, -0.0018400186, 0.016772148, -1.7559034e-06, 0.0084824692, 6.5196714e-09, 1.1403357e-07, -2.223456e-08
0.77717775, 0.01824, 0.4934219, -0.0021148606, 0.016831704, 2.1466091e-07, 0.0084995738, 8.0278985e-09, 1.1315602e-07, -2.7556812e-08
0.77717775, 0.02128, 0.4934219, -0.0023873508, 0.016903771, 2.0982642e-06, 0.0085201184, 9.5181393e-09, 1.1208924e-07, -3.2817273e-08
0.77717775, 0.02432, 0.4934219, -0.0026570633, 0.016988203, 3.8813549e-06, 0.0085440683, 1.0987954e-08, 1.108392e-07, -3.8005638e-08
0.77717775, 0.02736, 0.4934219, -0.002923714, 0.017084835, 5.5524894e-06, 0.0085713876, 1.2438198e-08, 1.094118e-07, -4.3112398e-08
0.77717775, 0.0304, 0.4934219, -0.003177984, 0.017193425, 7.1024546e-06, 0.0086020317, 1.3835881e-08, 1.0788974e-07, -4.8019171e-08
0.77630494, -0.0304, 0.49720245, 0.0012666838, 0.017192772, -2.7747216e-05, 0.0083835284, -1.0833334e-08, 8.6479584e-08, 4.4449678e-08
0.77630494, -0.02736, 0.49720245, 0.0018080574, 0.017075639, -2.6660086e-05, 0.0083529013, -1.3878335e-08, 9.8892096e-08, 4.9643176e-08
0.77630494, -0.02432, 0.49720245, 0.0015785421, 0.016964423, -2.543682e-05, 0.0083229142, -1.2620611e-08, 1.0066518e-07, 4.4995437e-08
0.77630494, -0.02128, 0.49720245, 0.0013333982, 0.016864599, -2.4082793e-05, 0.0082960263, -1.124939e-08, 1.02233e-07, 4.0134121e-08
0.77630494, -0.01824, 0.49720245, 0.0010843588, 0.016776397, -2.260553e-05, 0.0082723545, -9.8463984e-09, 1.0363956e-07, 3.5202435e-08
0.77630494, -0.0152, 0.49720245, 0.0008321058, 0.016699957, -2.1014657e-05, 0.0082519476, -8.4211805e-09, 1.0487891e-07, 3.0208999e-08
0.77630494, -0.01216, 0.49720245, 0.00057706264, 0.016635397, -1.9321787e-05, 0.0082348402, -6.9782956e-09, 1.0594475e-07, 2.5161448e-08
0.77630494, -0.00912, 0.49720245, 0.00031965686, 0.016582823, -1.7540354e-05, 0.0082210595, -5.5211792e-09, 1.0683125e-07, 2.0068404e-08
0.77630494, -0.00608, 0.49720245, 6.0328529e-05, 0.016542319, -1.5685379e-05, 0.008210626, -4.0529516e-09, 1.0753347e-07, 1.4939125e-08
0.77630494, -0.00304, 0.49720245, -0.00020047173, 0.016513951, -1.3773187e-05, 0.0082035555, -2.5766584e-09, 1.0804762e-07, 9.7832943e-09
0.77630494, 0, 0.49720245, -0.0004622856, 0.016497761, -1.1821085e-05, 0.008199858, -1.0953407e-09, 1.0837112e-07, 4.6108862e-09
0.77630494, 0.00304, 0.49720245, -0.00072464995, 0.016493774, -9.8470043e-06, 0.0081995387, 3.8795057e-10, 1.0850259e-07, -5.679454e-10
0.77630494, 0.00608, 0.49720245, -0.00098709978, 0.016501991, -7.8691248e-06, 0.0082025979, 1.8701599e-09, 1.0844186e-07, -5.7429656e-09
0.77630494, 0.00912, 0.49720245, -0.0012491711, 0.016522393, -5.9054917e-06, 0.0082090306, 3.3482376e-09, 1.0818994e-07, -1.0903952e-08
0.77630494, 0.01216, 0.49720245, -0.0015104039, 0.016554939, -3.9736405e-06, 0.008218827, 4.8191502e-09, 1.0774903e-07, -1.604078e-08
0.77630494, 0.0152, 0.49720245, -0.0017703446, 0.016599568, -2.0902425e-06, 0.0082319718, 6.2798905e-09, 1.0712244e-07, -2.1143505e-08
0.77630494, 0.01824, 0.49720245, -0.0020285492, 0.016656196, -2.7078116e-07, 0.0082484449, 7.7274978e-09, 1.063146e-07, -2.6202402e-08
0.77630494, 0.02128, 0.49720245, -0.0022845841, 0.01672472, 1.4707276e-06, 0.0082682209, 9.1591359e-09, 1.0533098e-07, -3.1207907e-08
0.77630494, 0.02432, 0.49720245, -0.0025379963, 0.016805016, 3.1219647e-06, 0.0082912693, 1.057232e-08, 1.0417815e-07, -3.6149888e-08
0.77630494, 0.02736, 0.49720245, -0.0027873702, 0.016896929, 4.6724802e-06, 0.0083175541, 1.1961723e-08, 1.0286509e-07, -4.1005402e-08
0.77630494, 0.0304, 0.49720245, -0.0029839535, 0.016999941, 6.1138052e-06, 0.008346902, 1.3089679e-08, 1.010914e-07, -4.5198711e-08
0.77543213, -0.0304, 0.50098301, 0.0014654929, 0.016985765, -2.5981856e-05, 0.008132401, -1.2291862e-08, 7.4909802e-08, 4.6378035e-08
0.77543213, -0.02736, 0.50098301, 0.0016651666, 0.016871281, -2.4974095e-05, 0.0081015705, -1.338006e-08, 9.2567314e-08, 4.7336601e-08
0.77543213, -0.02432, 0.50098301, 0.0014384569, 0.016765503, -2.3843257e-05, 0.0080727958, -1.2084082e-08, 9.4402822e-08, 4.2754588e-08
0.77543213, -0.02128, 0.50098301, 0.0012081194, 0.016670701, -2.25943e-05, 0.008047078, -1.0755592e-08, 9.5887519e-08, 3.810657e-08
0.77543213, -0.01824, 0.50098301, 0.00097450679, 0.016586998, -2.1234083e-05, 0.008024464, -9.4047184e-09, 9.7213177e-08, 3.3401007e-08
0.77543213, -0.0152, 0.50098301, 0.00073788716, 0.016514507, -1.9771329e-05, 0.0080049896, -8.0354183e-09, 9.8380802e-08, 2.8643159e-08
0.77543213, -0.01216, 0.50098301, 0.00049864007, 0.016453327, -1.8216518e-05, 0.007988683, -6.6508742e-09, 9.9385312e-08, 2.3839737e-08
0.77543213, -0.00912, 0.50098301, 0.00025716564, 0.016403547, -1.6581735e-05, 0.0079755667, -5.2538807e-09, 1.0022156e-07, 1.8998014e-08
0.77543213, -0.00608, 0.50098301, 1.3876268e-05, 0.016365235, -1.4880472e-05, 0.0079656586, -3.8471026e-09, 1.0088517e-07, 1.4125719e-08
0.77543213, -0.00304, 0.50098301, -0.00023080615, 0.016338445, -1.3127372e-05, 0.0079589717, -2.4331823e-09, 1.0137277e-07, 9.2309624e-09
0.77543213, 0, 0.50098301, -0.00047645286, 0.016323214, -1.1337945e-05, 0.007955515, -1.014776e-09, 1.0168209e-07, 4.3221409e-09
0.77543213, 0.00304, 0.50098301, -0.00072263087, 0.016319561, -9.528258e-06, 0.007955293, 4.05442e-10, 1.0181191e-07, -5.9215822e-10
0.77543213, 0.00608, 0.50098301, -0.0009689056, 0.016327488, -7.7145974e-06, 0.0079583059, 1.824787e-09, 1.0176212e-07, -5.5032516e-09
0.77543213, 0.00912, 0.50098301, -0.0012148435, 0.016346979, -5.9131382e-06, 0.0079645498, 3.2405772e-09, 1.0153366e-07, -1.0402452e-08
0.77543213, 0.01216, 0.50098301, -0.0014600145, 0.016377999, -4.1396108e-06, 0.0079740162, 4.6501471e-09, 1.0112856e-07, -1.5281153e-08
0.77543213, 0.0152, 0.50098301, -0.0017039949, 0.016420497, -2.4089884e-06, 0.0079866925, 6.0508613e-09, 1.005499e-07, -2.01309e-08
0.77543213, 0.01824, 0.50098301, -0.0019463699, 0.016474404, -7.3520226e-07, 0.0080025615, 7.4401325e-09, 9.9801839e-08, -2.4943433e-08
0.77543213, 0.02128, 0.50098301, -0.0021867378, 0.016539633, 8.6910652e-07, 0.0080216018, 8.8154726e-09, 9.8889652e-08, -2.9710661e-08
0.77543213, 0.02432, 0.50098301, -0.0024247308, 0.016616081, 2.3927908e-06, 0.0080437876, 1.0174736e-08, 9.7819518e-08, -3.4424635e-08
0.77543213, 0.02736, 0.50098301, -0.0026602333, 0.016703628, 3.8263517e-06, 0.0080690908, 1.1517636e-08, 9.6585963e-08, -3.9079274e-08
0.77543213, 0.0304, 0.50098301, -0.0028856774, 0.016802113, 5.1620399e-06, 0.0080974738, 1.280539e-08, 9.4423658e-08, -4.3577514e-08
0.77455932, -0.0304, 0.50476356, 0.0015175264, 0.016772888, -2.4281357e-05, 0.0078860936, -1.2951525e-08, 7.8917965e-08, 4.6591734e-08
0.77455932, -0.02736, 0.50476356, 0.0015212407, 0.016662243, -2.3351127e-05, 0.007855675, -1.2857427e-08, 8.6873775e-08, 4.5065523e-08
0.77455932, -0.02432, 0.50476356, 0.0013047384, 0.016561681, -2.2310151e-05, 0.0078281028, -1.1562462e-08, 8.8427044e-08, 4.0629497e-08
0.77455932, -0.02128, 0.50476356, 0.0010890673, 0.016471634, -2.1162974e-05, 0.0078035173, -1.0276685e-08, 8.9825252e-08, 3.6188413e-08
0.77455932, -0.01824, 0.50476356, 0.00087022156, 0.016392184, -1.9915818e-05, 0.0077819275, -8.9756958e-09, 9.1081593e-08, 3.1697295e-08
0.77455932, -0.0152, 0.50476356, 0.00064851161, 0.016323427, -1.8576541e-05, 0.0077633571, -7.6602342e-09, 9.2189001e-08, 2.7162349e-08
0.77455932, -0.01216, 0.50476356, 0.00042430779, 0.016265444, -1.7154548e-05, 0.0077478275, -6.3320895e-09, 9.3142064e-08, 2.2589501e-08
0.77455932, -0.00912, 0.50476356, 0.00019798983, 0.016218306, -1.5660657e-05, 0.0077353567, -4.9933041e-09, 9.393605e-08, 1.7984747e-08
0.77455932, -0.00608, 0.50476356, -3.0052499e-05, 0.016182069, -1.4106918e-05, 0.0077259593, -3.6460318e-09, 9.4567072e-08, 1.3354426e-08
0.77455932, -0.00304, 0.50476356, -0.00025942119, 0.016156777, -1.2506392e-05, 0.0077196463, -2.2924965e-09, 9.5032184e-08, 8.7052347e-09
0.77455932, 0, 0.50476356, -0.00048971228, 0.016142462, -1.0872907e-05, 0.0077164252, -9.3497475e-10, 9.5329407e-08, 4.0441598e-09
0.77455932, 0.00304, 0.50476356, -0.00072051821, 0.016139138, -9.2207792e-06, 0.0077163001, 4.2422023e-10, 9.5457728e-08, -6.2161016e-10
0.77455932, 0.00608, 0.50476356, -0.00095143012, 0.016146807, -7.5645223e-06, 0.0077192712, 1.7827568e-09, 9.5417096e-08, -5.2847806e-09
0.77455932, 0.00912, 0.50476356, -0.0011820402, 0.016165456, -5.9185571e-06, 0.0077253355, 3.1383045e-09, 9.5208417e-08, -9.9380451e-09
0.77455932, 0.01216, 0.50476356, -0.0014119439, 0.016195057, -4.2969196e-06, 0.0077344862, 4.4885539e-09, 9.4833554e-08, -1.4574175e-08
0.77455932, 0.0152, 0.50476356, -0.0016407426, 0.016235568, -2.7129878e-06, 0.0077467129, 5.8312387e-09, 9.4295349e-08, -1.91861e-08
0.77455932, 0.01824, 0.50476356, -0.0018680452, 0.016286932, -1.1792313e-06, 0.0077620016, 7.1641568e-09, 9.3597675e-08, -2.3766976e-08
0.77455932, 0.02128, 0.50476356, -0.002093471, 0.016349079, 2.9300682e-07, 0.0077803348, 8.4851854e-09, 9.2745604e-08, -2.8310216e-08
0.77455932, 0.02432, 0.50476356, -0.0023166493, 0.016421925, 1.6936904e-06, 0.0078016911, 9.7922559e-09, 9.1746102e-08, -3.2809507e-08
0.77455932, 0.02736, 0.50476356, -0.002537529, 0.016505373, 3.0142274e-06, 0.0078260463, 1.1084702e-08, 9.0611901e-08, -3.7262525e-08
0.77455932, 0.0304, 0.50476356, -0.0027700071, 0.016599435, 4.2475614e-06, 0.0078534199, 1.2428852e-08, 8.9175195e-08, -4.1830488e-08
0.77368651, -0.0304, 0.50854412, 0.001267654, 0.016553559, -2.264836e-05, 0.0076441129, -1.191029e-08, 8.3238439e-08, 4.3011866e-08
0.77368651, -0.02736, 0.50854412, 0.0013790287, 0.016449005, -2.1793632e-05, 0.0076152367, -1.23066e-08, 8.1258934e-08, 4.2856293e-08
0.77368651, -0.02432, 0.50854412, 0.0011777569, 0.016353406, -2.0839776e-05, 0.0075888624, -1.1051279e-08, 8.2691132e-08, 3.8613581e-08
0.77368651, -0.02128, 0.50854412, 0.00097599089, 0.016267876, -1.9790931e-05, 0.007565383, -9.8086003e-09, 8.4029323e-08, 3.43644e-08
0.77368651, -0.01824, 0.50854412, 0.00077122996, 0.016192472, -1.8652706e-05, 0.0075447922, -8.5566706e-09, 8.5229939e-08, 3.0076745e-08
0.77368651, -0.0152, 0.50854412, 0.00056373682, 0.016127267, -1.7432138e-05, 0.0075271032, -7.2938277e-09, 8.6288019e-08, 2.5753994e-08
0.77368651, -0.01216, 0.50854412, 0.00035386126, 0.016072324, -1.6137616e-05, 0.0075123311, -6.0206865e-09, 8.7198572e-08, 2.1400394e-08
0.77368651, -0.00912, 0.50854412, 0.00014196562, 0.016027699, -1.4778761e-05, 0.0075004896, -4.7385947e-09, 8.7957382e-08, 1.7020544e-08
